t,x,y,yaw,vx,vy,yaw_rate,node_index,wall_factor_valid,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z
33.276,-0.5075764003706107,0.3414608986237218,0.006506795713516585,-0.22809634440444534,0.03017101360002848,-0.016481522333922898,1331,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.301,-0.5132863274852532,0.34221843376736694,0.006091956409683181,-0.22863831387881028,0.030405521925067132,-0.016789467998413587,1332,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.326,-0.5190083160645506,0.3429811747199751,0.005667322313595991,-0.22915080203436547,0.030586073862413705,-0.01684001794442043,1333,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.351,-0.5247438675869708,0.34374773746048753,0.005249955512462377,-0.22964975542430793,0.03077362422005578,-0.016688262880332042,1334,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.376,-0.5304908038357653,0.3445198559309778,0.004832909169579521,-0.23011693299667604,0.03090786450131014,-0.01660895455778935,1335,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.401,-0.5362497142368056,0.3452931306855532,0.004419507784572912,-0.2306178180000099,0.03101557228449916,-0.016696472992386545,1336,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.426,-0.5420216947357668,0.34607063454520287,0.003998085519959905,-0.23110065270463423,0.03125358869287509,-0.016925075519421535,1337,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.451,-0.5478047468720366,0.34685581012019684,0.003573254008601727,-0.23149574572101966,0.03152901475904481,-0.01672626796261329,1338,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.476,-0.5535964820218171,0.347647085283155,0.003161772121829496,-0.23193329798641513,0.03174965702396684,-0.016415188591417485,1339,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.501,-0.5594014117713567,0.3484432929713951,0.002752494579030978,-0.23243598808678784,0.031938425414984095,-0.016485663427852886,1340,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.526,-0.5652182814261575,0.34924400655390436,0.002337488950436846,-0.23286955301631954,0.032138825556460894,-0.016751592654634342,1341,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.551,-0.5710448894221737,0.3500502342492183,0.001914914946299296,-0.2333100184023839,0.032432015709074793,-0.01691832718457949,1342,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.576,-0.576883782346276,0.350865607339358,0.001491572591207751,-0.23376063412710477,0.032740461454133424,-0.016842900016663512,1343,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.601,-0.5827329211285283,0.35168725732192485,0.0010727699454663366,-0.2341843496592011,0.03290978212447469,-0.016721599586580878,1344,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.626,-0.5885929998292354,0.35251109644558165,0.0006554926118786967,-0.23470277422581673,0.033040289739527065,-0.016949123899577475,1345,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.651,-0.5944680598398201,0.35333927180890135,0.00022531375048737484,-0.23529417712616177,0.03319644782910075,-0.01704592958634198,1346,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.676,-0.6003577086855445,0.35417091883703683,-0.00019680386743857443,-0.2358950448187392,0.033322038563240126,-0.01675059617719394,1347,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.701,-0.6062628120807564,0.35500537373706326,-0.0006122160583721839,-0.23654263494404149,0.03346230363580362,-0.016809892368955092,1348,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.726,-0.6121848404327459,0.3558440340188269,-0.001037298485886154,-0.2371259731956578,0.033619250952141265,-0.016710406272944907,1349,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.751,-0.6181191107405386,0.3566863362846702,-0.0014477363720195625,-0.2375505775460393,0.03377277368290677,-0.016464094196598483,1350,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.776,-0.6240623693100489,0.3575326727029724,-0.0018605031957161496,-0.2380021516870087,0.033935351478779234,-0.016593196112192038,1351,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.801,-0.63001921832489,0.35838310385860933,-0.0022773961776292755,-0.23851077486429584,0.03412734825327751,-0.01655655817450624,1352,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.826,-0.635987908053263,0.3592390401156362,-0.0026883311044414732,-0.2390339923712606,0.03435227928824198,-0.016563927454163848,1353,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.851,-0.6419709179434524,0.36010071782302133,-0.0031055925503372774,-0.23953286395860948,0.03458237839952002,-0.01654468765939315,1354,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.876,-0.6479645512511928,0.3609681590356121,-0.003515565487411235,-0.23999672348543785,0.034858702426812466,-0.016650539681533873,1355,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.901,-0.6539707541177253,0.3618436529443621,-0.003938119534413839,-0.24061244564660136,0.035214483841406234,-0.01673924564733333,1356,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.926,-0.6599951735335239,0.36272888322768254,-0.0043525277697779256,-0.24127650291640806,0.03557434203645051,-0.01657385392305516,1357,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.951,-0.666034579263545,0.36362237004618453,-0.004766812230566748,-0.24188209096669008,0.03586399262259214,-0.01674829560649111,1358,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
33.976,-0.6720892780818577,0.36452208285881205,-0.0051899425501023815,-0.2423992261754364,0.03605772765145603,-0.01671579292727638,1359,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.001,-0.6781545405723162,0.36542525642875723,-0.005602601876930435,-0.24290942190240122,0.03628124219019725,-0.01620147936904321,1360,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.026,-0.6842347491769788,0.36633614496832206,-0.00600001651855456,-0.2435777423892086,0.03649486234634258,-0.016317978291383314,1361,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.051,-0.6903334276917776,0.3672499995460745,-0.006418500791499615,-0.24423472276626834,0.036613128304154724,-0.016853838295479553,1362,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.076,-0.6964464853152915,0.3681668013835297,-0.006842708433328647,-0.24474330335085895,0.036703687880076254,-0.016789688044759176,1363,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.101,-0.7025705928593199,0.3690851839400782,-0.007257985193737469,-0.24524036754977335,0.036813867793324836,-0.016557265169031384,1364,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.126,-0.7087085036927795,0.37000749477319583,-0.007670571691780196,-0.24587473982591881,0.03701316202669575,-0.016675224747285354,1365,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.151,-0.7148643298506169,0.37093584204141317,-0.008091746431101672,-0.246539083664833,0.037236366194959444,-0.016602297097286473,1366,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.176,-0.7210354578760222,0.37186931308294396,-0.008500686546644667,-0.2469908174137932,0.03748469713231608,-0.016123961737167597,1367,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.201,-0.7272138707213058,0.37281007689802886,-0.008897944517960226,-0.24736668097654033,0.037754222894420465,-0.016019564292274267,1368,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.226,-0.7334037919248485,0.3737570242276649,-0.009301664761258254,-0.2478026322132106,0.037935816060201626,-0.016094950687107562,1369,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.251,-0.7396040023319657,0.37470686770103884,-0.009702692052315514,-0.24826762295384489,0.038106406826073996,-0.01645998535081043,1370,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.276,-0.7458171730725418,0.37566234456896874,-0.01012466402879883,-0.2488153066270936,0.03839714248341736,-0.016438029388473316,1371,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.301,-0.7520447676633214,0.37662672482520987,-0.010524593521739123,-0.2493927671607374,0.03872752675171618,-0.016463935732239192,1372,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.326,-0.758286811430578,0.37759872090655444,-0.010947860815410914,-0.24998952809304065,0.03891454727835141,-0.016615797131526,1373,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.351,-0.7645442440679727,0.37857245218912733,-0.011355383378315499,-0.2505439048245682,0.038973486984968934,-0.016452756953172325,1374,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.376,-0.7708140066718057,0.3795473952558028,-0.011770498663069541,-0.2510531715157346,0.039109530738362645,-0.016681760267286093,1375,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.401,-0.7770969026437605,0.38052792872604563,-0.01218947139167971,-0.25174012983481503,0.03939148005182688,-0.01669169416896068,1376,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.426,-0.7834010131635475,0.3815169692583943,-0.012605083371517485,-0.25255572690231815,0.03962915233181933,-0.016288121102157976,1377,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.451,-0.7897246889888757,0.3825093863426365,-0.013003877446787345,-0.25320966899009195,0.03985167356961754,-0.016326859197431747,1378,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.476,-0.7960614966130514,0.38350955293687505,-0.013421426331389109,-0.2537430344712377,0.04018318914238323,-0.0165571986718947,1379,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.501,-0.8024118407124369,0.38451854579975553,-0.013831737380382202,-0.2542699313091506,0.04051659717893884,-0.016590659032241467,1380,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.526,-0.80877499317851,0.38553538279582217,-0.014250959283001442,-0.254801851966247,0.040716481770067675,-0.016371784289502526,1381,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.551,-0.8151519333107503,0.3865543698882591,-0.014650326594857217,-0.25534402934486283,0.04091961268494881,-0.016037859545861923,1382,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.576,-0.8215421946457524,0.3875813634300695,-0.015052852260294498,-0.2558543371491985,0.04117055539610404,-0.01633463252124749,1383,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.601,-0.8279446501682095,0.38861289765806417,-0.015467058220919754,-0.25635457033334935,0.04141225052791255,-0.01651619330963344,1384,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.626,-0.8343599231624191,0.389651975956465,-0.015878661925776073,-0.25696644739818836,0.04167083436638941,-0.016476710402642796,1385,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.651,-0.84079297253812,0.3906964393763838,-0.016290893741051953,-0.2576145697084289,0.041918248824627004,-0.01627900636183316,1386,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.676,-0.8472406516478417,0.39174788839769653,-0.016692612243867675,-0.25823121577834307,0.042194785791126635,-0.01651770179719941,1387,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.701,-0.8537045333270364,0.39280617866594003,-0.01711677883091207,-0.25880748517221136,0.04243263588473398,-0.016706977391499463,1388,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.726,-0.8601810259064515,0.3938695201919331,-0.017527961113442448,-0.2592940586763862,0.042677732597054194,-0.016559753568055998,1389,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.751,-0.866669236260855,0.3949400652957926,-0.01794476650931494,-0.25985526110643425,0.04293361666819784,-0.016500675879126105,1390,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.776,-0.8731737889617743,0.3960162010253432,-0.018352994907398997,-0.26046645731657714,0.04318261126599796,-0.01646443981873384,1391,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.801,-0.879692559126685,0.3970991958590927,-0.018767988500251662,-0.261055250403978,0.04348122314628358,-0.016842287662735947,1392,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.826,-0.8862265514819725,0.39819026218265724,-0.01919510929053576,-0.26165759516438114,0.04380214730517556,-0.016948514957607484,1393,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.851,-0.8927754388849033,0.39928930322435136,-0.019615414248132054,-0.26227591387718513,0.04407975757911437,-0.016663159212112314,1394,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.876,-0.899340347175831,0.40039425006161283,-0.020028267251141468,-0.26284445921947763,0.04434653249980113,-0.016337759320526883,1395,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.901,-0.9059176618458783,0.4015066298493416,-0.02043230221415853,-0.26338346490076353,0.044678957420733544,-0.01631838718621242,1396,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.926,-0.9125095204208703,0.4026281979326497,-0.02084418661045232,-0.26389795549769335,0.04502364870310339,-0.016580287440240815,1397,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.951,-0.9191125596207622,0.40375781228449664,-0.021261316586170434,-0.26440604790455685,0.04539413483013713,-0.01650538637375392,1398,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
34.976,-0.9257298228160974,0.40489790467415643,-0.021669455929139752,-0.26494403741979594,0.04579375631720322,-0.016330585374718473,1399,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.001,-0.9323597614917513,0.4060475001003567,-0.022077845854906502,-0.26555856054176274,0.04610950690888844,-0.01642359480006876,1400,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.026,-0.9390077508431867,0.40720338001960105,-0.02249063566914338,-0.2662151390181217,0.04631479556718326,-0.016381194852631276,1401,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.051,-0.9456705184426585,0.40836323987871603,-0.022896905597538143,-0.2667717107547936,0.04648535791589901,-0.01614961791248518,1402,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.076,-0.9523463363809256,0.40952764791539586,-0.023298116564767723,-0.2672482601503986,0.0467256433847778,-0.015849981403111904,1403,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.101,-0.9590329314501777,0.4106995220479548,-0.02368940466769374,-0.2677860753526137,0.047044034920939344,-0.016074228508618862,1404,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.126,-0.9657356401485555,0.4118798496614427,-0.024101827990198457,-0.2684112823397593,0.04733609013578262,-0.016318361146313295,1405,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.151,-0.9724534955671668,0.4130663265547441,-0.02450532272500964,-0.26905147323839235,0.04752562729380333,-0.016461875369352102,1406,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.176,-0.9791882138104763,0.41425613102613307,-0.02492492175866602,-0.2696158607091401,0.04770910815689749,-0.016674839893503327,1407,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.201,-0.985934288602623,0.41545178196258886,-0.02533906471968489,-0.2701502736134163,0.04793238622176672,-0.01617238404158264,1408,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.226,-0.9926957274911463,0.41665275033722127,-0.025733540960745132,-0.27077381011752816,0.04813373713716647,-0.016139274594798386,1409,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.251,-0.9994729791084986,0.41785846881944705,-0.026146028449424714,-0.2713650634905686,0.048346913565335034,-0.016642777934777444,1410,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.276,-1.006263980665676,0.4190700960154882,-0.026565679857484197,-0.27199502653097685,0.0485980989520843,-0.016453104488832457,1411,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.301,-1.0130727304350486,0.42028837376705147,-0.026968683673866612,-0.2726837820107541,0.048871582252351664,-0.016265684615285138,1412,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.326,-1.0198981697662128,0.42151367512810567,-0.027378964088248338,-0.2732586846029039,0.04910811257744009,-0.016393833653626056,1413,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.351,-1.026735664665193,0.42274377939592334,-0.027788375356547854,-0.2738507479754948,0.0493625360735456,-0.016578855652814417,1414,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.376,-1.0335907071649868,0.4239818019317828,-0.02820790687088915,-0.274518821636177,0.049628983473904084,-0.016569966222153818,1415,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.401,-1.040461605747003,0.42522522856961875,-0.028616873667655737,-0.2751463490263926,0.049900486182966795,-0.016457092138909266,1416,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.426,-1.0473480246163076,0.42647682624093136,-0.029030761477834535,-0.27570885186509975,0.050196444205724076,-0.016466002267297823,1417,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.451,-1.0542470483402573,0.4277350507799048,-0.029440173781020627,-0.2762110126880681,0.05052977752561148,-0.016380665462715036,1418,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.476,-1.0611585752507102,0.4290033151172118,-0.029849794750970195,-0.2767708925168068,0.05093117949866733,-0.016266304031998618,1419,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.501,-1.0680855929660968,0.43028160975483803,-0.030253488982620636,-0.2774196318694008,0.05131891419265295,-0.016345462669774262,1420,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.526,-1.0750295568441814,0.43156926082684466,-0.03066706788445888,-0.2780612801106382,0.05163805349334697,-0.01643524067396955,1421,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.551,-1.08198865697163,0.4328635124295056,-0.031075251016319232,-0.27867151061737677,0.0519693185956734,-0.016547450959568496,1422,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.576,-1.0889631323750495,0.4341677267566282,-0.03149444043243713,-0.2792123826083718,0.052374612581762216,-0.01652356863605414,1423,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.601,-1.0959492761020477,0.43548224305859357,-0.03190142944812178,-0.2797234309900468,0.052872754888003366,-0.016653406773868677,1424,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.626,-1.102949303924551,0.4368113645010282,-0.03232711077113049,-0.2803018328377576,0.05333120185349139,-0.016739916265054684,1425,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.651,-1.1099643677439368,0.43814880315126836,-0.0327384252613748,-0.28089612972869654,0.05363662874501949,-0.016328549008280676,1426,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.676,-1.116994110410987,0.4394931959382794,-0.033143538221544484,-0.28147115189644456,0.05393175119098621,-0.016239112715244843,1427,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.701,-1.1240379253387582,0.4408453907108175,-0.03355038089713702,-0.2820804726889952,0.05423310676359569,-0.01633811180431359,1428,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.726,-1.131098134045436,0.44220485127645903,-0.03396044381176019,-0.28267847021259224,0.054528806562439185,-0.016356332732004694,1429,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.751,-1.138171848849387,0.4435718310389393,-0.03436819753373741,-0.2832011358136535,0.05471269609833995,-0.016503515661668557,1430,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.776,-1.14525819083612,0.44494048608137626,-0.034785619594843546,-0.2837463667898612,0.054851916227550465,-0.016548762490636557,1431,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.801,-1.1523591671888813,0.4463144268503171,-0.035195635658269504,-0.28438118892749226,0.055089150062522595,-0.016247083300094757,1432,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.826,-1.1594772502824937,0.44769494358450224,-0.03559797375984827,-0.28506659159674386,0.055371052478187896,-0.016153291803942902,1433,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.851,-1.1666124967687177,0.4490829794742263,-0.0360033002484668,-0.2857249014778092,0.0557163794148417,-0.0163442709754245,1434,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.876,-1.1737634953563834,0.45048076255524416,-0.03641518730861948,-0.28630721594668396,0.056044533512219157,-0.016677887623231767,1435,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.901,-1.1809278575660531,0.4518852061498375,-0.03683719462962861,-0.2869032146927019,0.056247631858765336,-0.01628452412518161,1436,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.926,-1.1881086560910197,0.45329314414818267,-0.03722941351487857,-0.2876456052793616,0.056488970416997845,-0.016295261250719267,1437,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
35.951,-1.1953101378300204,0.45470965467068725,-0.03765195769216462,-0.288333294600481,0.056810341847908126,-0.01631324521213266,1438,0,0.05117606472458737,-0.02850049329069467,-0.0016166873653592683,5.961245499369129e-05,8.43203546215531e-05,0.01247980052274059
